ra,dec,u,g,r,i,z,objid,specobjid,class,subclass,survey,plate,mjd,fiberid,ra1,dec1,u1,g1,r1,i1,z1,objid1,specobjid1,class1,subclass1,survey1,plate1,mjd1,fiberid1,cor,number_of_matches
120.972395444783,18.7001250012021,18.79233,17.47711,16.91263,16.65033,16.5952,1237673808117956900,3560237972722917400,STAR,F9,segue2,3162,54800,518,242.891633571057,4.22625406957881,19.56904,18.18889,17.62804,17.43037,17.35195,1237662268080652800,2452361532491720700,STAR,F9,segue1,2178,54629,551,0.9936486003494124,35442
311.431105339656,2.74323158530551,18.92641,17.52345,16.90553,16.63588,16.4652,1237666209801699800,3169506168351516700,STAR,F9,segue1,2815,54414,356,116.208314191241,67.0810936152109,17.21568,15.79618,15.23663,15.03504,14.95368,1237666465339539700,3309144421651474400,STAR,F9,segue1,2939,54515,453,0.9820766506623544,34939
198.534611551195,-0.921646521376183,19.64896,18.65825,18.20578,18.05374,17.98777,1237648720165077e3,8394755448012513e3,STAR,G0Va (143761),boss,7456,56727,166,105.102877566187,12.629789430793,17.74492,16.5681,16.15321,16.00955,15.95407,1237679586452308500,3053559093705861e3,STAR,G0,segue1,2712,54409,431,0.97706916998974,64800
231.310464272321,15.4880501055497,19.50727,18.57227,18.31194,18.18831,18.17241,1237667734528196900,6182569927137796e3,STAR,F0IV (81937),boss,5491,56034,922,135.015700806154,29.9527989824707,17.12613,15.86477,15.82068,15.81705,15.86817,1237661124542464e3,1790209763955468300,STAR,A0,sdss,1590,52974,105,0.9963365049051992,64121
114.065751487588,67.2354791511956,18.61567,17.29959,16.66165,16.39255,16.26869,1237667208362786800,3314739561581537300,STAR,F9,segue1,2944,54523,328,242.372887281,14.2712380443278,19.96146,19.06337,18.68936,18.54218,18.49467,1237668336861315600,4583568852286152700,STAR,F3/F5V (30743),boss,4071,55660,110,0.83218195328462,66751
174.208105596444,14.3889086360678,19.40679,17.95321,17.32241,17.06614,16.8724,1237661069258653700,3652534828592636e3,STAR,G2,segue2,3244,54892,420,144.593284116429,49.588989339196,19.77125,18.54398,17.99933,17.82029,17.75322,1237657633262797e3,8217014994228716e3,STAR,G4V (32923),boss,7298,56661,718,0.9277887905710296,40953
225.354864613478,17.6356452691677,19.81833,19.08823,18.63707,18.48583,18.44459,1237667782851428600,3128984768935389e3,STAR,F5,sdss,2779,54540,396,191.994755055942,27.801602458247,17.91426,17.05352,16.76709,16.661740000000002,16.62861,1237667323796586500,2519902325649205e3,STAR,A0,sdss,2238,54205,503,0.982889018338742,98598
180.099252718291,11.6121909836877,17.13537,16.12814,15.70704,15.5172,15.4357,1237661948641869800,3698583750892953600,STAR,F5,segue2,3285,54948,9,241.930868337007,22.3838283980339,17.60587,16.59694,16.21188,16.05913,15.99409,1237662697038938400,4423859835096768500,STAR,F3/F5V (30743),boss,3929,55335,724,0.9696845707392846,64036
195.212379687971,10.6603356693781,18.81805,17.32266,16.69724,16.42638,16.3078,1.2376622385445601e+018,3641272805749793e3,STAR,K1,segue2,3234,54885,409,260.341496882398,63.6798198502435,19.21547,17.59776,17.02512,16.80781,16.71769,1237671939268084e3,2872252102585903e3,STAR,F9,segue1,2551,54552,296,0.8334766478806044,30085
233.542567963942,8.68664686653888,19.65353,18.50701,17.99157,17.7803,17.64725,1237661950275486e3,1940071565173483500,STAR,F5,sdss,1723,53905,531,0.256733307377203,9.90415375074221,19.55375,18.55011,18.19862,18.06963,17.99633,1237679318552543500,6960394142057734e3,STAR,F3/F5V (30743),boss,6182,56190,294,0.9919275494991436,76600
72.4338187186243,-5.56759922988133,20.29095,18.70137,18.14657,17.93998,17.86069,1.2376742848518559e+018,3556786056001069e3,STAR,F9,segue2,3159,54802,248,127.702914183246,22.1056564433629,19.48706,18.54535,18.25078,18.12894,18.05434,1237664835926557e3,5041821658236559e3,STAR,F3/F5V (30743),boss,4478,55600,152,0.9178774303665932,84828
188.251704315003,46.4699538484392,17.88792,16.90478,16.51334,16.36807,16.33329,1237661433235636200,1635960104173987800,STAR,F5,sdss,1453,53084,100,188.753092483262,10.893237333416,19.63437,18.75437,18.45856,18.33979,18.35303,1237658493893738800,6086788719137759e3,STAR,F3/F5V (30743),boss,5406,55955,632,0.9941392495439694,87761
65.4953502371611,6.77963049294249,20.28758,19.1558,18.63496,18.39983,18.27546,1237673451626561800,3181950440535255e3,STAR,F5,segue1,2826,54389,572,33.3729563261356,-8.48553628398495,18.07682,17.03478,16.71143,16.57479,16.56835,1237670956792152e3,752200130089740300,STAR,F5,sdss,668,52162,360,0.977236736504262,73120
339.973130412993,13.232068899714,17.45856,16.53256,16.16162,15.99766,15.94968,1237656495105114400,2130254629995309e3,STAR,F5,segue1,1892,53238,189,1.58060138879557,-3.77132338061918,19.68494,18.65034,18.48839,18.45707,18.47426,1237672796106588400,2961275157265541e3,STAR,A0,segue1,2630,54327,576,0.98777053511281665,99945
152.788695285459,19.0600770559494,20.17371,18.00986,17.16396,16.88636,16.76162,1237667782284607700,3578218287177244700,STAR,K3,segue2,3178,54848,394,168.931560595457,-12.8269149793133,19.79574,18.19578,17.60024,17.35795,17.23093,1237671167244239e3,3219030373707049e3,STAR,F9,segue1,2859,54570,300,0.6515674200527447,22801
273.989024297945,77.3362714986176,19.38761,18.21368,17.66616,17.46433,17.38196,1237663271479476200,3154838406882683e3,STAR,F9,segue1,2802,54326,243,253.115053602357,34.788866450525,18.41299,17.33213,17.04642,16.97591,16.94264,1237659327105991e3,922164290922768400,STAR,F5,sdss,819,52409,190,0.9281019281882318,108611
19.1534916320068,6.29550627019009,18.05955,17.03996,16.64368,16.51324,16.45725,1237669701052268500,3501574078689550300,STAR,F5,segue2,3110,54747,92,210.429753551236,-7.84967643402064,17.55671,16.55776,16.4228,16.39393,16.38127,1237671958597402600,3058092108943485e3,STAR,A0,segue1,2716,54628,538,0.984684385462376,93958
217.062738674573,9.60304586880699,18.3194,16.60419,15.92265,15.66713,15.54267,1237662239090868200,3274230531033688e3,STAR,K1,segue1,2908,54611,413,245.781050095785,34.433102826992,18.63908,17.46616,17.02837,16.88323,16.80985,1237665355082760200,1190135342594812e3,STAR,F9,sdss,1057,52522,215,0.8466712126491196,61595
128.754880383519,5.68135611258971,18.97045,17.79294,17.79535,17.8343,17.89933,1237658492793913600,1336538342610724900,STAR,A0,sdss,1187,52708,346,161.025918692331,36.0129662469634,17.73364,17.47431,17.64589,17.77518,17.96683,1237664339321225200,5218734728664818e3,STAR,WDhotter,boss,4635,55615,686,0.985391785985878,13635
19.9733605631445,7.83666424203601,19.24584,17.77932,17.21337,16.98292,16.86143,1237669767625834500,3501709593497673700,STAR,F9,segue2,3110,54747,585,320.447013575899,0.753838410381119,20.02366,19.10633,18.74171,18.56483,18.48755,1.2376635442155361e+018,5789438991364235e3,STAR,F3/F5V (30743),boss,5142,55825,224,0.9481807939645532,48206
347.958070997276,2.25567031872416,18.42308,17.45444,17.14186,17.03234,16.99093,1237678597011472400,4825747280718963e3,STAR,F3/F5V (30743),boss,4286,55499,510,234.898838469039,31.530740682551,19.87857,18.87089,18.73637,18.7291,18.74368,1237662618649035e3,1564023182392846300,STAR,A0,sdss,1389,53135,539,0.9915533637376084,94850
146.668654825982,51.0179792532896,17.08686,16.05542,15.58036,15.38568,15.30345,1237657633800454100,3738068037476131e3,STAR,F2,segue2,3320,54912,292,214.61917082701,30.8101965928787,18.43498,17.24876,16.83258,16.69696,16.68086,1237665101674315800,2397106393946548e3,STAR,G2,sdss,2129,54252,238,0.9983053634174736,65663
70.6624494017258,24.3045494256411,19.12599,17.27597,16.29648,15.79535,15.50257,1237660758926229500,1415318354700298200,STAR,CV,sdss,1257,52944,226,155.238265220008,37.0779552866465,18.88447,16.84696,16.02688,15.7143,15.54746,1237662226204786700,3548959457339875300,STAR,K3,segue2,3152,54801,447,-0.17172337839297638,8861
114.554361594646,65.6323575201735,18.46331,16.58558,15.79322,15.48405,15.25296,1237666519019683800,3309083123878226e3,STAR,F9,segue1,2939,54515,230,229.500922130083,-2.16703408613802,18.36889,17.24721,16.71596,16.48729,16.36304,1237655691943477200,1039212801173776400,STAR,F5,sdss,923,52404,26,0.10968844559360257,28003
150.271146508893,2.89113629925126,19.12579,17.721,17.20197,17.02134,16.94048,1237654599952892e3,3551212906756546600,STAR,F9,segue2,3154,54821,453,188.607154285851,9.71896023573695,19.90376,18.9922,18.69128,18.57611,18.52338,1237658492283060500,6080989894712205e3,STAR,F3/F5V (30743),boss,5401,55949,16,0.9358457511281444,90797
223.492024818886,32.7656175369063,18.56791,17.31641,16.79486,16.58073,16.46446,1237662662136299500,373240472846268e4,STAR,G0,segue2,3315,54942,169,156.264358125265,55.8847649956432,19.86423,18.699,18.28456,18.11661,18.09065,1237655107297345800,1066294597317060600,STAR,G2,sdss,947,52411,245,0.9644792737185288,57278
245.016194924296,17.0084044314621,19.73795,18.44368,17.92119,17.70837,17.67058,1237665535470273e3,2451259820632729600,STAR,F9,segue1,2177,54557,639,143.130456374775,9.14426204206922,19.60258,18.6153,18.30008,18.15946,18.13937,1237660669812736300,3736862148148699e3,STAR,F5,segue2,3319,54915,1,0.964130087172692,68730
232.553756693385,41.4866401102646,20.27245,17.66767,16.29645,15.77416,15.48522,1237662500003119400,1890512990013253600,STAR,K7,sdss,1679,53149,462,176.842640414074,49.1594844966668,19.81086,17.31629,16.22599,15.85648,15.66474,1237658203972305200,3572560750113300500,STAR,K5,segue2,3173,54849,292,0.8705608657727268,2773
143.104517564569,36.5811240225365,18.69452,17.48266,17.31625,17.25515,17.19668,1237661850918387700,1435573283901696e3,STAR,A0,sdss,1275,52996,185,131.907686964981,3.46097639285235,20.02079,18.89947,18.9761,19.04004,19.07371,1237658297911738600,635152720306661400,STAR,A0,sdss,564,52224,528,0.9988343980541724,15489
17.4399963101748,-10.1438703477181,18.39184,16.7739,16.14478,15.87033,15.71817,1237652629642936600,3224661795658557400,STAR,K1,segue1,2864,54467,307,136.206504990191,61.2269820953954,17.76236,16.26842,15.6433,15.3765,15.26431,1237663530800709600,3697457850298245e3,STAR,G2,segue2,3284,54907,9,0.8135025618483479,16596
311.426945887634,55.8385871786073,19.73609,17.81736,16.82866,16.34127,16.0443,1237671938742619100,2887993257063639e3,STAR,F9,segue1,2565,54329,218,255.055270410426,61.9829880774816,19.18994,17.25677,16.52362,16.2624,16.11638,1237651225170542600,395318164210083840,STAR,K3,sdss,351,51695,463,0.05802386213648577,14125
143.729581567838,30.9972866720997,17.94,16.21604,15.5552,15.31032,15.21689,1237664091831271400,3252840355590072300,STAR,K1,segue1,2889,54530,420,133.191796627426,11.0454912845153,20.01871,18.66705,18.1184,17.92837,17.81096,1237671124296663600,3007427429598862300,STAR,F9,segue1,2671,54141,541,0.9018310137516878,38899
241.622642968355,39.9115312239656,19.12282,17.81955,17.30565,17.0775,16.95794,1237659161738281200,3903612708636958700,STAR,G2,segue2,3467,54999,428,181.657793899325,46.8461010062974,19.4728,18.55385,18.24595,18.12323,18.14266,1237661433770475500,7512105990419882e3,STAR,F3/F5V (30743),boss,6672,56386,370,0.9580533975904928,84552
47.2147499927159,-7.85515088902973,19.43501,18.15069,17.60591,17.38933,17.2956,1237652900231643400,3586020146491269e3,STAR,F9,segue2,3185,54829,105,231.444245666427,60.3078711072441,18.97043,18.10326,17.78671,17.64598,17.6271,1237671769610649900,7655138710841696e3,STAR,F0IV (81937),boss,6799,56478,528,0.9245188769964678,68802
114.666038910708,17.4630917850962,18.96635,17.93341,17.44827,17.2392,17.14685,1237674371823698e3,2312684228124371e3,STAR,F5,segue1,2054,53431,312,207.588219446427,23.7078171967161,20.19088,19.23142,18.87247,18.70832,18.56096,1237665566604132600,6756585915974394e3,STAR,F8V (G_243-63),boss,6001,56072,220,0.9427944978487534,55908
166.613919888485,37.0749169146032,17.89226,16.80353,16.44248,16.3065,16.2708,1237664339323256800,2354429661242484700,STAR,G0,sdss,2091,53447,629,126.00227169076,8.78515709347856,19.5782,18.4946,18.15997,18.03459,18.01097,1237671260658467300,2894693126570535e3,STAR,F2,sdss,2571,54055,16,0.9898182187469418,80805
125.096064409786,0.132021927371432,20.08731,18.3501,17.62753,17.3534,17.20511,1237650796210815500,2316144947432024e3,STAR,K3,segue1,2057,53816,614,216.676384041241,8.27995443126323,18.38082,17.29989,16.86861,16.60705,16.64427,1237662263243833300,3274182152522066e3,STAR,G0,segue1,2908,54611,237,0.5404640167197486,9342
264.804576721649,58.1880706214759,18.52283,16.94649,16.36395,16.15681,16.05528,1237655746705424600,412083797790582800,STAR,K1,sdss,366,52017,16,220.113280017404,6.33329793826855,19.8058,18.59633,18.16008,18.01012,17.96256,1237655744016744700,2058310015239874600,STAR,G2,sdss,1828,53504,600,0.826061504940167,61214
243.059510247008,49.868649246291,19.91559,18.55448,17.98159,17.76158,17.69266,1237651252050395400,3702042538924941300,STAR,F9,segue2,3288,54908,304,53.9721427450877,-0.532784128948413,20.30379,19.21323,18.86604,18.70927,18.63906,1237666300020326700,2329494385600784400,STAR,F5,segue1,2069,53376,27,0.9043896632267318,59693
72.6622087287997,24.5353625914317,19.20588,17.46125,16.87203,16.62235,16.46392,1237660557600227600,1415262829363095600,STAR,A0,sdss,1257,52944,24,200.72726824052,13.0768797408669,20.02734,19.13057,18.80774,18.69767,18.68711,1237671958050439200,6110488143290409e3,STAR,F3/F5V (30743),boss,5427,56001,834,0.9798261881422784,89862
241.133490920686,30.1629819503645,20.35255,17.78778,16.72014,16.35075,16.14776,1237662642267816200,5639787210507e6,STAR,K5Ve (118100),boss,5009,55707,562,322.635752570578,0.924414181727835,18.6403,16.71386,15.92058,15.58941,15.385,1237663458852601900,1712639767885146e3,STAR,K3,sdss,1521,52945,531,0.5868017776992482,7367
243.480063446334,31.8367893340105,18.00401,16.71411,16.88701,17.02305,17.08823,1237662503758922e3,3894584893673414700,STAR,A0,segue2,3459,55007,353,175.387434518397,4.34135742084111,18.68388,18.14174,18.3725,18.51504,18.52086,1237654604795543600,943543744248965100,STAR,WD,sdss,838,52378,144,0.989814546453918,10342
133.772968069627,4.38706431725947,20.16605,19.00754,18.53594,18.33549,18.24138,1237658298986332700,3279857555240675300,STAR,G0,segue1,2913,54526,404,172.568793146535,5.9483864783397,18.93671,18.04617,17.72723,17.56337,17.50789,1237654606941782e3,5367304593653866e3,STAR,F0IV (81937),boss,4767,55946,508,0.9627994718332292,50174
240.546640020315,16.751826749217,19.11834,17.81912,17.26452,17.02219,16.95252,1237665532260123e3,3703163491063013400,STAR,F9,segue2,3289,54910,286,239.57865364968,26.7503779438296,18.81766,17.70433,17.21493,16.99284,16.9108,1237662663753597e3,276875149951634e4,STAR,F5,segue1,2459,54544,595,0.9723708297746282,30339
50.574328934617,-0.324562498834506,18.86301,17.55665,16.99379,16.75085,16.63015,1237660240313909500,3583912657645838300,STAR,G2,segue2,3183,54833,630,224.86515412781,41.7787032013438,18.55001,17.40541,17.03174,16.88263,16.88345,1237658203987116300,1453635231960557600,STAR,G2,sdss,1291,52738,358,0.9681748647056604,65809
306.836844584694,12.6074125490486,20.10171,18.84703,18.30607,18.13711,17.96869,1237666243596912600,2541169894238480400,STAR,G2,segue1,2257,53612,50,182.185110441217,60.6002323328175,18.11541,17.18167,16.93305,16.82319,16.81351,1237655108914249700,1074264957006145500,STAR,F5,sdss,954,52405,569,0.9510682362409274,88988
150.112085369437,56.376692652025,17.23994,16.13586,15.78099,15.65922,15.64709,1237654380907724800,628276376146831400,STAR,F5,sdss,558,52317,88,120.49161107664099,31.1897948956765,20.00094,18.86256,18.59808,18.66838,18.49473,1237657117869277400,4228980198018621400,STAR,F0IV (81937),boss,3756,55505,364,0.9931476172284904,110677
180.424214170091,56.6382109209208,17.43023,16.14469,15.61429,15.39606,15.30525,1237661352169308200,1479513067988478e3,STAR,F9,sdss,1314,53050,293,120.060277769769,15.271141647142,17.27806,16.14862,15.80161,15.69597,15.67041,1237667108497457400,2551415969343891500,STAR,F2,sdss,2266,53679,461,0.9447783621049556,83232
223.724442522941,-1.10421836867483,17.64437,16.01042,15.3087,15.00331,14.84099,1237648702984094e3,3731306591694201e3,STAR,G2,segue2,3314,54970,270,130.527988439074,23.6139148980604,19.98249,18.91676,18.50276,18.34897,18.27108,1237664835927867600,3797799007124824e3,STAR,G2,segue2,3373,54940,504,0.9643050293925748,62630
192.395627130321,67.8722902170725,18.59837,17.43221,17.02761,16.87825,16.8501,1237651273512386600,557424116211148800,STAR,G2,sdss,495,51988,377,203.985861888204,28.0798399305001,18.77164,17.72766,17.44143,17.31317,17.30659,1237665428093337600,2786688370728869e3,STAR,F5,segue1,2475,53845,313,0.9768344981317312,76798
115.635608136587,23.7123283211921,19.49721,19.63198,19.4348,18.78512,18.32998,1237657628429648400,964898183131981800,STAR,M2,sdss,857,52314,7,248.747655720211,31.2099206172735,19.36272,19.39308,19.42588,19.07594,18.76416,1237662501084070100,1508774091547502600,STAR,M2,sdss,1340,52781,248,0.4698625254746903,168
246.091174027553,22.344240856468,17.52838,16.56501,16.18865,16.04619,15.99609,1237662663219937300,1866874591054424e3,STAR,F5,sdss,1658,53240,482,12.9796819241328,28.7814258044837,19.06427,18.06369,17.72139,17.60931,17.57901,1237680283845591300,7040472130106925e3,STAR,F3/F5V (30743),boss,6253,56574,800,0.988904187173519,83881
31.8086817898253,-8.22363829948156,17.83523,16.23992,15.68282,15.50207,15.4233,1237670957328302e3,751067908007815200,STAR,F9,sdss,667,52163,337,152.796681077464,11.8596391941928,20.26485,19.08811,18.69036,18.55392,18.58054,1237664104706080800,3658064272367395e3,STAR,G2,segue2,3249,54880,56,0.941477840992277,68091
169.277581149736,4.30066246184128,17.39351,16.40913,16.06745,15.93039,15.9062,1237654604792856600,940156422929279e3,STAR,F5,sdss,835,52326,109,208.50486505453,55.3507969052451,19.03574,18.08182,17.74676,17.61473,17.55912,1237661417674375200,1488449069520021500,STAR,F5,sdss,1322,52791,34,0.9714554093044782,76692
322.4692381272,-0.061674182499262,20.58286,19.08558,18.56423,18.39285,18.34867,1237663543142711600,1712535589158414300,STAR,F9,sdss,1521,52945,152,244.266056653224,6.63979128148538,20.0276,19.06984,18.75924,18.63356,18.58424,1237662199364584e3,551247695823396e4,STAR,F3/F5V (30743),boss,4896,55712,258,0.9525498502361376,82033
163.454967437059,4.19997952072839,18.59282,17.61022,17.17639,16.99154,16.91627,1237654604790300700,3650273682879783e3,STAR,F5,segue2,3242,54889,386,333.476410486736,-0.640695289824866,18.64885,17.58784,17.2506,17.10056,17.03707,1237656567584391200,1661873117326239700,STAR,F5,sdss,1476,52964,163,0.9788924839193132,63412
145.736612546642,4.19089599569015,19.99754,18.75152,18.26904,18.09646,18.07911,1237654605856374800,641891352900036600,STAR,F9,sdss,570,52266,467,187.732268138883,18.5051961073397,17.37697,16.31543,15.95196,15.8258,15.80731,1237668591334785e3,2940875095968606e3,STAR,F5,sdss,2612,54480,89,0.976921809490892,75535
0.62625756077955,28.3680189202921,18.03112,16.67481,16.12991,15.9232,15.82173,1237663234452488400,3156039074284857300,STAR,F9,segue1,2803,54368,515,190.968436446554,42.8633362681657,18.90785,17.79745,17.33814,17.16166,17.06948,1237661967968895e3,1639434011682039800,STAR,F5,sdss,1456,53115,450,0.9475267585017524,52882
245.080690107399,7.09739026953182,19.41389,18.36644,18.31951,18.33193,18.38258,1237662636377768400,1950112573458245600,STAR,A0,sdss,1732,53501,196,132.770796991506,3.85583622287918,18.6447,17.37304,17.58548,17.73071,17.88859,1237658298449e6,325169219055599e4,STAR,A0,segue1,2888,54529,339,0.990961678882752,11729
55.094295906282,0.912256991515612,19.27545,18.16917,17.65645,17.43523,17.34202,1237645943978328e3,8254179861586747e3,STAR,F8V (G_243-63),boss,7331,56658,755,228.660761006328,19.746109109306,17.61807,16.78025,16.47087,16.33612,16.28457,1237665567686590700,4454067273187959e3,STAR,F0IV (81937),boss,3956,55656,26,0.9693969741420152,73539
110.935356577289,31.0884775041134,17.8205,16.36563,15.8082,15.60646,15.5312,1237673739399790600,3014075077554628600,STAR,F9,segue1,2677,54180,149,123.903018547836,31.3291201657873,17.33313,16.36011,16.06989,15.94069,15.91508,1237657628434301e3,1048306590576306200,STAR,F5,sdss,931,52619,341,0.9117012248938556,76520
199.902831712796,8.48456549772038,17.98201,17.06688,16.71683,16.57229,16.50322,1237662262162817e3,2023412632513439700,STAR,F5,sdss,1797,54507,620,352.828983636431,53.284499741171,17.83403,16.22515,15.92031,15.83552,15.77289,1237663235515089e3,1871408972477524e3,STAR,A0,segue1,1662,52970,594,0.9891266009743884,100856
131.867269590228,56.1419694062359,19.58828,18.32227,17.80259,17.59923,17.4679,1237651273499541800,3565852079463440400,STAR,F9,segue2,3167,54822,462,9.01843034193976,-9.07242166895313,18.23519,16.98111,16.48822,16.29191,16.2033,1237652901825740800,3496078171126735e3,STAR,F9,segue2,3105,54825,578,0.979988636383288,43326
333.027565172667,-7.31120063322708,16.78554,15.77195,15.45055,15.33408,15.284,1.2376526011808481e+018,2599848369820035e3,STAR,F5,segue1,2309,54441,529,189.482412663842,50.7049996730178,17.92924,16.8237,16.79924,16.82704,16.89226,1237658205586522e3,1439024371644524500,STAR,A0,sdss,1278,52735,452,0.9887990133021928,56090
19.6893633653459,30.5103521742046,18.32338,17.10503,16.65814,16.506,16.46388,1237666215150748e3,2320537769501288400,STAR,G2,segue1,2061,53711,211,186.526499224602,59.2137869006423,18.91445,17.98358,17.71554,17.6157,17.60221,1237655107304554800,7845363567708578e3,STAR,F0IV (81937),boss,6968,56443,338,0.9842713487058754,102269
126.992179735008,11.275515690968,20.06533,19.07194,18.87338,18.85049,18.80386,1237670448370221300,2729246594875549700,STAR,A0,sdss,2424,54448,237,179.583920540149,44.6995076521164,16.37303,15.16315,15.06219,15.04236,15.04757,1237661850930839600,1540399074702813200,STAR,F5,sdss,1368,53084,611,0.9855712255736644,85555
51.9097685003653,3.98043585563452,19.56852,18.57659,18.1952,18.04704,17.99899,1237671255823745e3,2633491489539254300,STAR,F5,segue1,2339,53729,42,215.099662308136,-2.56409190749269,19.19294,18.2476,17.92449,17.78045,17.73179,1237655691937120300,4539725270886621e3,STAR,F3/F5V (30743),boss,4032,55333,352,0.9958486023142584,66740
112.52279967643,35.8725113456648,18.56841,17.51068,17.12873,16.99819,16.93382,1237651495752958200,2311508850445936600,STAR,F5,segue1,2053,53446,132,215.442004850128,54.4923228061742,19.64405,18.74726,18.45798,18.38,18.36923,1237661418749886700,7806090111121072e3,STAR,F3/F5V (30743),boss,6933,56398,822,0.9732806116149264,106935
350.28389906101,14.2128555470926,18.61649,17.63891,17.30917,17.18305,17.12092,1237656241704861700,691530042191011e4,STAR,F3/F5V (30743),boss,6142,56219,84,203.906380715565,8.87449188571055,18.82989,17.91057,17.70866,17.63021,17.64172,1237662236937748500,3268572718571743e3,STAR,A0,segue1,2903,54581,310,0.9863551194360974,101855
106.061939024257,29.6727639229158,20.4003,18.63482,17.88716,17.63458,17.47294,1237673756576842200,3609677513938280400,STAR,K1,segue2,3206,54852,154,317.613769757681,10.8818378651276,19.92353,18.62031,18.06428,17.85051,17.74816,1237653008657547800,2128045711118329900,STAR,F9,segue1,1890,53237,345,0.5873916735043931,32519
255.545771772226,23.0888793960062,18.55798,17.18946,16.66271,16.46223,16.42664,1237662475310793e3,1899450372141901800,STAR,F9,sdss,1687,53260,208,227.085880644202,18.9100099138891,17.85819,16.98734,16.65718,16.51088,16.50657,1237665566075453700,3143552198760229e3,STAR,F5,sdss,2792,54556,144,0.9313534327613556,65647
83.6674089919801,1.1004823599891,19.53049,18.22603,17.70226,17.48913,17.38943,1237674285394429e3,2310490701923641300,STAR,G0,segue1,2052,53401,524,340.283212438518,21.9399826357195,18.53008,17.59126,17.28105,17.15275,17.13001,1237666432579469600,2535598393154103300,STAR,F5,segue1,2252,53565,261,0.9851303030466574,79671
24.9972455291355,22.5994389726454,18.86686,17.39112,16.78697,16.55128,16.39676,1237666273666596900,2301362555148331e3,STAR,F9,segue1,2044,53327,84,331.619420578976,7.28868305495406,18.12926,17.16762,16.82284,16.67735,16.60706,1.2376788450379041e+018,4983463437797401e3,STAR,F3/F5V (30743),boss,4426,56105,838,0.775200326645624,67505
332.994971919341,7.599730457478,19.9267,18.50843,17.9208,17.65707,17.58736,1237669699445522700,2598721644239284e3,STAR,F9,segue1,2308,54379,526,261.918137918972,7.04929119962014,17.09777,16.04704,15.66426,15.51527,15.42269,1237668571474821600,3149209187091769300,STAR,F5,segue1,2797,54616,244,0.853208664969496,65767
126.325518054158,7.1342803741745,19.17698,18.09774,17.73644,17.60227,17.57673,1.2376610687010081e+018,1459292497921468400,STAR,G0,sdss,1296,52962,459,2.30498397580254,18.8037983569429,19.58816,18.72601,18.4571,18.32868,18.33718,1237679502172356900,6950441363608412e3,STAR,A2II (39866),boss,6173,56238,950,0.973937902895995,72579
301.118637280728,-11.5249766455272,19.23394,17.75944,17.15059,16.92594,16.82189,1237668757236876e3,2593012434306361300,STAR,F9,segue1,2303,54629,236,155.557770185113,28.5269255627963,19.57737,18.39007,17.98403,17.82306,17.78328,1237665367965368300,3670609150334836700,STAR,G2,segue2,3260,54883,638,0.9670096619123084,60313
327.30113921571,-0.436952359600111,17.37677,16.09576,15.64217,15.44128,15.40142,1237663542607937500,1246447937605625900,STAR,G2,sdss,1107,52968,279,119.653751481759,10.6006580976615,18.38445,17.32551,16.98844,16.85777,16.82919,1237667537456923100,3310309628981569500,STAR,F5,segue1,2940,54508,596,0.9896462241066876,77385
210.928119155554,32.970165488722,17.24394,16.27013,15.94798,15.82032,15.78321,1237665103283355600,2388159666623375400,STAR,F5,sdss,2121,54180,458,133.715298407404,45.9870299551857,17.77468,16.83977,16.63887,16.54624,16.5581,1237657772315115500,8249726290694742e3,STAR,F0IV (81937),boss,7327,56715,937,0.9931102489852408,93584
256.625445857451,27.2877905290496,20.00703,18.9527,18.53529,18.4016,18.32476,1237666209239597300,3185173113042135e3,STAR,F5,segue1,2829,54623,8,141.110740294081,-0.783680051055557,16.61251,15.70586,15.44326,15.33823,15.34725,1237650795144085500,8391457463254098e3,STAR,F0IV (81937),boss,7453,56749,456,0.977944180862226,97235
254.312659054207,28.5208490423823,19.89725,19.05139,18.68966,18.53497,18.46523,1237666210312290800,3185268495675844600,STAR,A0,segue1,2829,54623,355,140.184681865385,48.2248867667416,19.81362,18.93918,18.60849,18.46248,18.44872,1237657633798291500,6454792522577191e3,STAR,F6III (61064),boss,5733,56575,30,0.9787792052109914,65983
316.203690990016,-0.717093000224066,19.79069,18.15328,17.53225,17.32508,17.23616,1237656567576789800,1254258321993525200,STAR,K1,sdss,1114,53179,21,291.525234525867,62.4200852375624,19.91454,18.76628,18.35313,18.21398,18.16224,1237671939811115500,2885731017325308e3,STAR,G2,segue1,2563,54653,180,0.752801456209237,65719
182.225483795956,12.5251274591068,19.80047,17.33942,16.15666,15.72564,15.48159,1237661812810514700,3618787792643006500,STAR,K7,segue2,3214,54866,529,143.174921311742,0.482683451539121,19.64109,17.33454,16.38954,16.02653,15.83674,1237650796755550200,8391598200742453e3,STAR,K3V (32147),boss,7453,56749,968,0.8775621484598868,4952
238.326834488508,26.8281325502693,18.31227,17.0064,16.44072,16.22985,16.12452,1237662225161257e3,2768707793929136e3,STAR,F9,segue1,2459,54544,436,343.366427376046,0.277447078597517,19.20657,17.96682,17.4396,17.25006,17.14207,1237663444905689e3,3538840376465006600,STAR,G2,segue2,3143,54772,498,0.9926256490155164,42579
156.81490946522501,10.2624868270129,20.02702,18.13136,17.26397,16.89766,16.69235,1237660669281763600,3213440180203579400,STAR,K3,segue1,2854,54480,443,30.964283607498,-0.902176163416144,19.77196,17.83238,17.11326,16.86071,16.72889,1237657069550043400,8255098778849092e3,STAR,K3V (32147),boss,7332,56683,2,0.5344659186439521,15124
